ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0360796735537325,0.4698106224242964,-1.3946312656389799,-2.023761872395243,1.7012375115514535,-1.6419340446086568,1.175692142512604,0.5553503100039563,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10376907099016366,0.831732173588405,0.43571417366340337,-0.7866923355434265,0.4115140331414549,1.649056558986975,2.3524327264577503,2.192539855863374,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.7666703660751911,0.7813168585114924,1.1015425569108,0.4115140331414549,1.1337269223511424,-1.177789025377689,-0.19642748318013792,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.7777456434244997,0.7065091917073186,1.1015425569108,0.4115140331414549,0.9712885626435672,-1.177789025377689,-0.3195523229764954,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9993339605894336,0.6442812209007787,-0.6294751657127415,-0.7866923355434265,1.7012375115514535,0.0035612571891591983,1.175692142512604,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4779245017071415,1.4544339919015972,0.425991105554811,0.9569660759002575,-1.7319638271011752,-0.08843015765784785,1.0954725601644795,0.5553503100039563,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.6132094288094482,0.9733060778400942,1.1015425569108,0.4115140331414549,1.1884001492486767,-1.177789025377689,-0.8731908885624995,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03196571563580875,1.6857124755575275,0.36090677466386506,-2.4557635805002755,-0.29903719198940104,0.0035612571891591983,-0.08771538544010252,2.145339681256247,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.43203339030515486,-1.1268266306647965,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7156816981642324,0.6332167066975813,0.05386397844033899,-0.15965862186658178,0.4115140331414549,1.6482255838595672,1.6534052801927273,-0.35901677697943657,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5328019086258557,0.32497096519431345,1.7469654340204228,1.1015425569108,0.4115140331414549,-0.5327698359835191,0.8032502174722133,0.19549441063451048,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15634289458592338,0.14250334915657176,-0.16710858879736895,0.5670002529710401,-0.1068529170245704,1.4934749782019918,0.7055030841262256,-0.792233502709297,6.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3186632370055897,0.9671756042625588,0.13568093421349692,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,6.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7351777756977012,-0.007168960677724943,-0.3234127257422461,-0.9281891054443763,-0.416104102401198,1.2772453770786456,-1.177789025377689,-0.8631663769732022,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-0.754927773666935,-0.17038150575699845,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7118927580958216,-0.0015075458227814529,-0.3234127257422461,1.1015425569108,0.4115140331414549,-0.49013505271393787,0.8545761115221487,0.5553503100039563,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3422312143146963,1.8553181319913576,1.3177857813381264,0.050811592185936554,0.4115140331414549,1.5494909292657928,0.24388069719096825,0.1279374212141675,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19237276488625082,0.6788847356510491,1.0962628755755464,-0.37194154141585545,0.4115140331414549,0.2757393440689327,0.3696777958364562,0.04615980339848954,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3673344943808577,0.42901829865959196,-0.4381861407311819,1.1015425569108,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4521907474420607,-0.2219905939283153,0.6281660828856307,0.4731927435139142,-2.042197781768351,-1.2701212172050256,-0.9342578545679051,0.5602798877265391,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051334761276569746,0.5366497597801854,-0.0938658957643746,1.1015425569108,0.4115140331414549,0.0035612571891591983,-0.0010484414325424927,-1.0818392358554612,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,0.006457182300142049,-0.1962831874736516,-0.7866923355434265,0.05121946165979422,-0.7867701362643317,-0.8490371247380137,0.62646163792836,6.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2538995961888115,-1.1252876313828946,-1.6019442279229998,0.3397889483620238,-2.031892891175856,-0.8346326581077249,-0.7710086333571949,-1.0818392358554612,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2910431223337433,0.8686497647527666,-0.02929624712404394,0.9163520315984595,-2.006747152517296,1.2604234786083668,-0.1712051298710106,0.5540127261449892,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.45809484384802,-0.003735517067976078,0.6652329224124078,0.30177877997692026,-0.3369692492129176,-1.6419340446086568,1.1549567966829064,-1.0818392358554612,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.21677046806396816,-0.6294751657127415,1.1015425569108,0.4115140331414549,1.649056558986975,-1.177789025377689,2.192539855863374,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.634662970109878,0.5366497597801854,1.2068994741102308,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6833342274851456,-0.5396648514257483,-1.0885688256684845,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,2.3524327264577503,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0861475159974847,1.60053293722669,1.4776829765548418,0.1502309357434359,0.4115140331414549,-0.5524236318681921,-0.010025795347460011,-0.7255344006109844,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,0.9322814845672628,-1.336309384359182,0.9419489438005688,0.4115140331414549,-0.3625844843950802,0.09011247486510407,0.5553503100039563,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1573338271415774,-0.0015075458227814529,-1.1650844356611083,-2.674927227997653,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,0.5553503100039563,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.9317232117036196,0.7865325068088341,1.1015425569108,0.4115140331414549,1.120488912648179,-1.177789025377689,-0.24875860982398834,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3002847777429668,0.7913488493759563,1.1365176997348607,0.048919580823697094,0.4115140331414549,0.2904879184589459,-1.177789025377689,2.076253556800071,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0350808105214053,-0.35164345199418195,-0.20889284522702073,-0.7667903397769585,0.12369934169947958,-0.5698148717128934,-1.177789025377689,0.21312366766432467,6.0
