ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19245551631365618,-0.44218388218991606,0.6773116266045976,0.6299517972814354,-1.8932582117544714,-0.9042195061910068,-1.0315577985953888,0.9526766965320016,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8532797106098393,-0.2345598207760966,0.1295968272327353,-0.5883892545671695,-0.3969314587014974,0.34977301107525244,0.6056400000513444,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-0.5579657407624455,-1.1699818413601861,1.1047102739392745,0.4054709528521329,1.622487061800079,-0.007551850074696167,2.2028988952454625,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.387075231221461,0.07406268933396946,-0.13772921914708022,-0.7865392496529771,-1.9478182715651915,0.6535414162686087,1.5203538782435397,-1.0830002658518356,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19421152847135478,0.91103609128147,1.0677552138862982,-0.5970795461280761,0.4054709528521329,0.15592133025184232,0.32283310803638815,-0.6766462601955772,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4068917467940263,0.5195877520392296,1.211684798729267,-0.373113995045234,0.4054709528521329,0.1634959522463039,-0.2825070098680094,-0.6523536076975848,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06502303535404257,-0.47194437106749204,0.12981278428686138,-0.7865392496529771,0.4054709528521329,1.622487061800079,-0.47329987264800916,0.509157528414152,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08493037094342885,-0.113064723015574,1.0656915223133074,1.1047102739392745,0.4054709528521329,0.8235436259907486,-0.789829731294054,0.014772641282516314,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.390773572504915,-0.1275899073918318,0.015125023200357206,1.1047102739392745,-2.167874005676314,-0.006463904750705518,-1.1826090517572818,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3503045631678074,-1.4952274712811322,-0.38018495693051174,-0.7865392496529771,0.4054709528521329,-0.9178196178107392,-1.1826090517572818,-1.0830002658518356,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-1.8490932408742842,-1.2846696024466902,1.1047102739392745,0.4054709528521329,-0.006463904750705518,1.1675053516078895,0.5599493146968134,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7282586358211097,0.02455870910051383,-0.2987013670582502,-1.4475215019008507,0.4054709528521329,-0.006463904750705518,0.8529895410055286,0.5599493146968134,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0159380923145518,1.5065363725205538,-1.0170648265781805,1.1047102739392745,1.3474773284059318,-0.006463904750705518,1.1686028550342609,-0.45101999429883116,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4116323198301779,0.943561744888454,1.9559396319825348,1.1047102739392745,0.4054709528521329,1.3498967781065043,0.5867627061063136,0.4334504117424702,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0913381799156414,1.4327807140766642,0.2203533813398853,-0.7865392496529771,-1.302321708840395,1.2424104485786507,-0.007551850074696167,-1.038487832866031,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.9814985983824656,0.7194429019955452,1.1047102739392745,0.4054709528521329,0.2876692554755031,-1.1826090517572818,-0.2288225641766903,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07782659723678582,0.3295983403977705,-0.07823857486255763,1.0899679839028726,0.4054709528521329,0.6676171815705746,-0.6441543648298588,0.047830429792735774,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4021245894130176,0.36529801577586446,1.8633824035678195,1.1047102739392745,0.4054709528521329,0.9898904697439482,0.7192351298524031,0.3443746143338641,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.266960422434127,-0.7966306591581183,0.7196377182723778,1.1047102739392745,0.4054709528521329,-0.8522966941322003,-1.067402918532716,0.007083637245548608,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2627202529925929,1.3828571174056734,0.7215753679959344,1.1047102739392745,0.4054709528521329,0.7758837786114058,0.9287090520247526,1.5400706023680766,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-1.6339053241889774,-1.4375866172286957,-0.7865392496529771,0.4054709528521329,1.622487061800079,2.342562553290475,0.5599493146968134,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.02511819768389738,-1.3752007186447976,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,-1.1826090517572818,1.4234786853844419,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36420113017265576,0.840755717692049,0.12216693354776101,-0.7865392496529771,-2.167874005676314,-0.006463904750705518,-1.1826090517572818,-1.0830002658518356,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2326771084670676,-0.034779358925458796,-0.3045744890742362,1.1047102739392745,0.4054709528521329,0.8132209637157158,-1.1826090517572818,-1.0830002658518356,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0836212778314203,-1.0582668876599475,0.5517973408715278,1.0974970482562934,-1.9954058532107788,-1.195327704472331,-1.0967534973163435,1.4667490484873513,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9382529006137732,0.4755925824729185,1.592517628090426,1.1047102739392745,0.4054709528521329,0.8106798002078967,0.6342397172830967,0.009364051263350224,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1639020785428569,-0.2718196085501574,0.12957622166499383,0.981156833812516,-0.7272099907487896,0.06107566022442329,-0.5033390349518228,-1.0830002658518356,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9037921238746964,0.6255678010067421,0.9708563655878921,-2.677788773245229,0.4054709528521329,-0.006463904750705518,-1.1826090517572818,-1.0830002658518356,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.419075259975541,0.30686373699996744,-0.40843526676313036,-0.7604740487188287,-0.07581918139648368,-1.561157512540306,-0.5324440267802987,-0.2940328759782467,5.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12929185885569824,-2.113914250543057,-0.8750347768928336,-0.7865392496529771,-1.918608232940935,-0.25660398622327746,-0.5405554466435135,-0.695738977271133,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5881639256502182,0.8617580583605344,0.6233758840282997,-0.7865392496529771,0.4054709528521329,-0.5117758972315246,0.5379144031751669,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3738963650922585,-0.9750106826944022,-0.7135378177869315,-0.9639498024630719,1.676326367328761,0.9672350197011595,1.0761258532618414,1.1779020827310933,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26448640909632415,-0.7652992984887373,0.6952444343036058,1.1047102739392745,0.4054709528521329,0.7039167249091922,-1.0308175125583288,0.040343508554175525,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8445746735617368,0.7141283881185811,-0.4195679695025434,1.1047102739392745,0.3435009462333299,0.1760307299339122,-0.7376348654525152,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1042345954846207,1.0896097839427714,0.17003817846407354,-0.7865392496529771,0.4054709528521329,-1.3104114613081772,-1.1265141710633584,-0.8146589538104053,6.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5377887508983725,0.840755717692049,-0.5200845285366623,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,2.342562553290475,0.5599493146968134,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11660404993374797,0.16756183913373612,-0.42943364008672663,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,-1.0397397218907045,2.1491070830287193,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.156696913952251,0.5179738426640887,-1.1317525876646846,1.1047102739392745,0.4054709528521329,-0.006463904750705518,-1.1826090517572818,0.5599493146968134,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1828789141592908,0.453632655575181,-1.3993573635331944,-0.4271072776942699,0.9466685577352922,-1.0548486020679575,0.4060635846887672,0.5347793271228082,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5138149826999945,0.3040017377080542,2.5036339022451624,1.1047102739392745,0.4054709528521329,0.6043242917652434,-0.3011857191459558,0.020171373604199194,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05296441950805208,0.9806063447458305,1.1276962752378616,-0.7966025883680112,0.4054709528521329,-0.006463904750705518,-0.046778784638465985,0.13114933187109942,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3900196432368931,1.0752029529206903,0.014406389689389022,0.4483672567727722,-0.25306217543256826,-0.006463904750705518,1.1675053516078895,-0.9242683350767085,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9778772143052827,0.8240463759614335,-0.24201231540154822,-1.5996082235900455,0.4054709528521329,-0.006463904750705518,1.9993071936493616,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1299027414254583,1.5797433017768954,0.47387606754637396,0.6494600361172891,-0.11875801537448986,0.8888352386320371,0.4944713633717599,-0.22966046846276994,6.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-0.34277782407713864,-0.7112307970141692,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,-1.0830002658518356,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5227002869285748,0.08759800929347504,-0.4436260211456595,-0.7865392496529771,0.4054709528521329,1.622487061800079,2.342562553290475,0.5599493146968134,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.35445961349928,-1.0959355324757103,-0.17447991822665457,-1.9923224046649293,-0.1473092776893626,0.264313356517098,1.4411185960768813,1.0218498027218412,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9073738878190665,0.4936468486828141,-0.12578200392843095,-0.764494845205986,0.6188488567958736,-0.2595295821592025,-0.1368516193762429,-0.432426733895762,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.530566419822476,-0.21094294691988477,-0.3506647859778899,1.1047102739392745,-0.8169862763169718,-0.006656120964758612,0.74139200844733,-0.9068103528337985,6.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,-0.7731536574477523,-0.13779199158164837,1.1047102739392745,-2.167874005676314,1.622487061800079,-0.007551850074696167,2.2028988952454625,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.27745485867845454,0.22167084078425595,-1.3274380830382344,0.46815540053811816,0.4054709528521329,-1.5684486970665874,-0.24914126062623235,1.2039001168936954,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-0.1275899073918318,-1.0170648265781805,-0.7865392496529771,0.4054709528521329,-1.63541487130149,-0.007551850074696167,0.5599493146968134,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,1.531702599376899,0.8636435322472154,-0.7865392496529771,-1.4622538113404588,0.30531893919808106,-0.007551850074696167,1.672134175551738,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7452929671187775,-0.37817623637187175,0.09342430738605224,-0.9798325159621994,0.4054709528521329,-1.3209638056694932,-1.1690735678511002,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.44685907441749456,-0.1605566962280203,-1.3513391653656766,1.1047102739392745,0.6370655657572967,-0.1524537482749201,-0.6178601098278076,-0.056026984992066514,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-1.2035294908183636,-1.2846696024466902,-2.677788773245229,0.4054709528521329,-1.63541487130149,-0.007551850074696167,2.2028988952454625,1.0
